Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2015-06-03 00:00:00-04:00,109.2444844502504,109.92365680690858,108.68704831592308,108.87286376953124,3325893.214271659,109.30535256141583,109.16118963078763,50.65726387901746,109.57768589606061,109.57768589606061,4011200925.3184137,0.4605376444580429,0.9102851647190597,-0.44974752026101683
2015-06-04 00:00:00-04:00,108.62296312161445,109.30854738981746,107.59779783894322,107.88612365722656,4805924.512927583,108.45317261438035,108.26415629532909,45.63314666031588,109.375604419025,109.375604419025,4006395000.805486,0.32164075677602,0.7925562831304518,-0.4709155263544318
2015-06-05 00:00:00-04:00,107.80284683033985,108.22573294888404,107.13007624897335,107.25822448730467,4839010.665355673,107.6779045989287,107.53801122838736,42.00166362760773,109.09289777431151,109.09289777431151,4001555990.1401305,0.15122688494118108,0.6642904034925977,-0.5130635185514166
2015-06-08 00:00:00-04:00,107.11085579900788,107.18133681556633,105.73328530908888,105.93831634521484,5866276.17743831,106.4573110623276,106.28431282329002,36.587941682759485,108.66080778184667,108.66080778184667,3995689713.9626923,-0.08402176929548943,0.5146279689349803,-0.5986497382304697
2015-06-09 00:00:00-04:00,105.93832884362594,106.37402879498153,104.67609263670386,106.15617370605467,5300046.210328342,105.5250607158427,105.73543171258002,34.491824689594225,108.21074992503641,108.21074992503641,3990389667.7523637,-0.3111612676937483,0.3494701216092346,-0.6606313893029829
2015-06-10 00:00:00-04:00,106.67516552210802,108.53327926845589,106.39965344456996,108.23213958740234,7304947.074351044,107.46646635651292,107.72169076680939,46.448073129383125,108.13551005453995,108.13551005453995,3997694614.8267145,-0.32712555108496133,0.21415098707039543,-0.5412765381553568
2015-06-11 00:00:00-04:00,108.44998990947605,109.20605538377602,107.98867256995226,108.14244842529295,5406331.671884766,108.59736397686413,108.44572545967374,50.02846288916832,108.18323550148361,108.18323550148361,4003100946.498599,-0.2781475007375178,0.1156912895088128,-0.3938387902463306
2015-06-12 00:00:00-04:00,107.79002831653143,107.834881731961,106.80330430956566,106.99552154541016,4783762.002685802,107.31909302076333,107.21123586231226,44.55834150368609,108.03369709545726,108.03369709545726,3998317184.495913,-0.335082414918773,0.025536548623295643,-0.3606189635420686
2015-06-15 00:00:00-04:00,106.99552318041282,106.99552318041282,105.23991997674467,106.52779388427734,6626346.473454664,106.11772157857874,106.25441234714494,40.831788550814814,107.7599609803323,107.7599609803323,3991690838.0224586,-0.45219874017476513,-0.07001050913631651,-0.3821882310384486
2015-06-16 00:00:00-04:00,106.5726746072596,107.25825921176492,106.30357446879071,106.89945220947266,5072024.73611973,106.78091684027783,106.82042863000943,43.82477576734356,107.61541754182109,107.61541754182109,3996762862.7585783,-0.49365098679726316,-0.15473860466850586,-0.3389123821287573
2015-06-17 00:00:00-04:00,107.00196317142782,107.54657541487468,106.42530107780796,107.1108856201172,4468338.753924964,106.98593824634132,107.02758737093329,44.92288768226955,107.52498213091528,107.52498213091528,4001231201.512503,-0.5039766823189922,-0.22458622019860314,-0.27939046212038904
2015-06-18 00:00:00-04:00,107.03395444830642,108.103973187607,107.03395444830642,107.8028335571289,5198600.470669181,107.5689638179567,107.64692039768077,48.18403939774875,107.54374186426382,107.54374186426382,4006429801.9831724,-0.4569178070776019,-0.2710525375744029,-0.18586526950319898
2015-06-19 00:00:00-04:00,107.3991818312824,107.91176453570004,106.85455951205834,106.99552154541016,11040529.89625115,107.3831620238792,107.2539485310562,46.310340842446294,107.49915827453957,107.49915827453957,3995389272.086921,-0.4461894604844332,-0.306079922156409,-0.1401095383280242
2015-06-22 00:00:00-04:00,107.41842557508492,107.86052733661955,107.13008944669396,107.4696807861328,3645528.348630361,107.49530839165675,107.48676585648211,47.610157589418236,107.49725174868458,107.49725174868458,3999034800.4355516,-0.4141269582992919,-0.32768932938498563,-0.08643762891430629
2015-06-23 00:00:00-04:00,107.88611829659445,108.9048817423702,107.36712366827564,108.0398941040039,5777160.976257829,108.13600270532291,108.10396650488325,50.9971088455898,107.59059248040745,107.59059248040745,4004811961.4118094,-0.33505198938378555,-0.3291618613847456,-0.005890127999039929
2015-06-24 00:00:00-04:00,108.0975609471602,108.18085574979004,106.89298208874796,106.9826889038086,5537590.5068877125,107.536918919269,107.3521755807822,47.01042818438789,107.55391295738818,107.55391295738818,3999274370.9049215,-0.3292523354394348,-0.32917995619568347,-7.237924375130822e-05
2015-06-25 00:00:00-04:00,107.5145033753238,107.72594640000526,106.41244506835938,106.41244506835938,3759617.109578703,107.06919573418232,106.85027884557466,44.50884911702216,107.44566155557072,107.44566155557072,3995514753.795343,-0.3609936300529597,-0.33554269096713873,-0.025450939085820967
2015-06-26 00:00:00-04:00,106.50858524883256,106.8802059855168,105.86785419855016,106.01522827148438,13962194.375452193,106.37403009203348,106.25442948518378,41.67362070600369,107.2623950832035,107.2623950832035,3981552559.419891,-0.4292804209061103,-0.3542902369549331,-0.07499018395117718
2015-06-29 00:00:00-04:00,105.02847842407051,105.94472135223882,104.36852171748632,104.4197769165039,5173317.050795641,105.15662153486257,104.91100666207633,36.09140733562906,106.90064301841471,106.90064301841471,3976379242.3690953,-0.5850570159146571,-0.4004435927468779,-0.18461342316777918
2015-06-30 00:00:00-04:00,105.07331692417485,105.0797289370142,103.87515000185026,104.22115325927734,5614377.264730838,104.47743946943223,104.39201073271393,34.18624282106461,106.51469958984536,106.51469958984536,3970764865.1043644,-0.7418382739939773,-0.46872252899629785,-0.27311574499767943
2015-07-01 00:00:00-04:00,105.06054317541908,106.11134669447158,104.82347246041634,105.39372253417967,5016931.553751562,105.46740957744396,105.4428472296892,40.97963150097865,106.34979922674441,106.34979922674441,3975781796.658116,-0.7723911827134344,-0.5294562597397252,-0.24293492297370922
2015-07-02 00:00:00-04:00,105.7525222623346,105.92552394515668,105.348872122081,105.77816009521484,4452263.388945985,105.63719803361884,105.68418538748419,42.44889263953223,106.24739709762746,106.24739709762746,3980234060.047062,-0.7682744213138193,-0.577219892054544,-0.19105452925927524
2015-07-06 00:00:00-04:00,104.97080320950892,105.86782025641368,104.77217398871394,105.54745483398438,4806704.973571516,105.31999712256382,105.395816359704,41.13131277472923,106.11638467640846,106.11638467640846,3975427355.0734906,-0.779297571478196,-0.6176354279392744,-0.1616621435389216
2015-07-07 00:00:00-04:00,105.68201498724746,105.9447234536639,103.94563770787572,105.72046661376952,5540397.898868102,104.9451805807698,105.20360925843637,40.23487784546773,105.97595768902814,105.97595768902814,3969886957.1746225,-0.7943858188992436,-0.6529855061312683,-0.14140031276797538
2015-07-08 00:00:00-04:00,105.07976008733816,105.68203950696686,104.23399795806267,104.5415496826172,4333025.108924158,104.95801873251477,104.81919571588224,38.430862354318236,105.79799430854415,105.79799430854415,3965553932.065698,-0.8278197333058159,-0.6879523515661778,-0.13986738173963809
2015-07-09 00:00:00-04:00,105.9383347640731,106.04725720137468,104.8875415730476,104.98365020751952,6554552.348038581,105.46739938721115,105.30614966064728,41.97974086397011,105.7223259011754,105.7223259011754,3972108484.413737,-0.8057352235484387,-0.71150892596263,-0.0942262975858087
2015-07-10 00:00:00-04:00,106.1433480196589,107.25822026419984,106.05365141490677,106.96989440917967,7083013.67279344,106.65593583955331,106.76058869609544,51.05446546945304,105.8820586388554,105.8820586388554,3979191498.08653,-0.6632267504144806,-0.7018524908530002,0.03862574043851952
2015-07-13 00:00:00-04:00,107.5978063480952,108.85363033940824,107.33510810712932,108.52686309814452,6600283.147424508,108.09436922326879,108.23853384822736,58.207630766686975,106.24459328645108,106.24459328645108,3985791781.233955,-0.4261179145934193,-0.646705575601084,0.2205876610076647
2015-07-14 00:00:00-04:00,108.55891506901754,108.6293960906164,107.79643763294833,108.03350830078124,4721644.737509893,108.21291686178236,108.15311400811532,57.68292291341074,106.53821185901481,106.53821185901481,3981070136.496445,-0.24230695736827101,-0.5658258519545215,0.3235188945862505
2015-07-15 00:00:00-04:00,107.9501991567374,108.45638004229646,107.6426577346024,107.98223876953124,3118317.800160074,108.04951888844943,108.02709218214336,56.868442447962174,106.76727037026535,106.76727037026535,3977951818.6962852,-0.10558721395182147,-0.47377812435398153,0.36819091040216007
2015-07-16 00:00:00-04:00,108.58456051869946,109.62253997125792,108.38593122277494,109.56487274169922,5509181.952410042,109.00423559701643,109.19111464524401,62.1803573771848,107.14016948949283,107.14016948949283,3983461000.6486955,0.09558916001442697,-0.3599046674802998,0.4554938274947268
2015-07-17 00:00:00-04:00,109.13555994618126,110.5387580493143,108.9881961247506,110.53235626220705,6799117.88047914,109.76347708703244,110.01977014542398,65.44313616877487,107.5831849750207,107.5831849750207,3990260118.529175,0.31822021473151096,-0.22427969103793766,0.5424999057694486
2015-07-20 00:00:00-04:00,110.71176210888132,111.346081050649,110.29528801044856,110.98727416992188,11514676.45530518,110.82068453054879,110.87621441033981,68.47070637394854,108.08980488814672,108.08980488814672,4001774794.98448,0.5573401537797054,-0.06795572207440906,0.6252958758541144
2015-07-21 00:00:00-04:00,105.297609260521,106.58548343794884,103.81111601552654,104.48388671875,21463478.550187107,105.19829972673769,104.96016205740845,41.4535658383818,107.60832137572545,107.60832137572545,3980311316.434293,0.2663975803924217,-0.0010850615810429134,0.2674826419734646
2015-07-22 00:00:00-04:00,104.26600791744822,104.48386298052452,102.32459952288076,102.74107360839844,11208775.78541739,103.40423125170264,103.18317870393457,36.761502546249176,106.92753019544993,106.92753019544993,3969102540.648875,-0.10633840792766591,-0.022135730850367515,-0.0842026770772984
2015-07-23 00:00:00-04:00,102.68984634548514,104.2788500898304,102.40792220273852,103.62530517578124,7856971.7982942015,103.34338614628446,103.43735915611671,37.84522957693164,106.39058080478328,106.39058080478328,3976959512.4471693,-0.37687969138980293,-0.0930845229582546,-0.28379516843154834
2015-07-24 00:00:00-04:00,103.34338313104944,103.75344528233676,102.1388038303328,102.35665893554688,5896709.071629503,102.94612455633478,102.74963601607215,36.04534868200731,105.83043545267388,105.83043545267388,3971062803.37554,-0.6394084153435813,-0.20234930143531993,-0.43705911390826135
2015-07-27 00:00:00-04:00,101.8760984223901,102.632163883375,101.61981215233462,101.92095184326172,5784337.690962703,102.12598801785481,102.05764262632378,34.278778279929654,105.25000578708156,105.25000578708156,3965278465.684577,-0.8930083593289595,-0.3404811130140478,-0.5525272463149117
2015-07-28 00:00:00-04:00,102.45915180994426,102.6385552487149,101.55572260240412,102.54885864257812,4246717.7344307285,102.0971389255595,102.24771216456571,35.217921556210285,104.78811446054067,104.78811446054067,3969525183.419008,-1.066358798325794,-0.4856566500763971,-0.580702148249397
2015-07-29 00:00:00-04:00,102.5167966873228,103.47789290262052,102.12595027951204,103.21519470214844,5272735.27984151,102.80192159106628,102.93967929476032,38.65480201418396,104.50373981965139,104.50373981965139,3974797918.698849,-1.134822775207212,-0.6154898751025601,-0.5193329001046518
2015-07-30 00:00:00-04:00,102.8371667796863,103.41382862574685,102.356623763382,103.13190460205078,3113167.406360769,102.88522619456442,102.96745233039321,38.7951537957254,104.26738789822704,104.26738789822704,3977911086.10521,-1.1733146770415317,-0.7270548354903545,-0.44625984155117715
2015-07-31 00:00:00-04:00,103.41384764719427,103.83672353402478,102.92048051497862,103.7918701171875,5587687.557675096,103.3786020245017,103.51635805539696,41.6372089538239,104.15184484548395,104.15184484548395,3983498773.6628847,-1.1463136912756084,-0.8109066066474053,-0.3354070846282031
2015-08-03 00:00:00-04:00,103.60607337328577,103.70218200209464,101.17129758163205,101.69029235839844,7203811.981721917,102.43673979186335,102.18792398070838,37.14210135385879,103.84970317398002,103.84970317398002,3976294961.681163,-1.2180676178868595,-0.8923388088952962,-0.3257288089915633
2015-08-04 00:00:00-04:00,101.49163995767988,101.76075019291636,100.51131785013652,100.97905731201172,8210322.653522448,101.13603402152644,101.0837084516882,33.86900048563207,103.42416552439667,103.42416552439667,3968084639.0276403,-1.3484895385680886,-0.9835689548298547,-0.3649205837382339
2015-08-05 00:00:00-04:00,101.94017440462656,102.22208827003573,100.90218487587734,101.17129516601562,5420066.568710125,101.56213657295653,101.43185610397624,35.79026903075402,103.11765638279353,103.11765638279353,3973504705.5963507,-1.4075320906165274,-1.0683615819871894,-0.33917050862933795
2015-08-06 00:00:00-04:00,101.51370272310474,101.77859209214832,100.899958313636,100.99040985107422,4651039.437256965,101.33927520289217,101.22298675228619,35.13084091128624,102.82616874733085,102.82616874733085,3968853666.159094,-1.4544121911811345,-1.1455717038259785,-0.308840487355156
2015-08-07 00:00:00-04:00,100.71258109550207,100.94515449140684,99.71120079091808,100.21511840820312,5874012.191385779,100.32817764116245,100.29049123017602,32.27202956018694,102.43606451392242,102.43606451392242,3962979653.967708,-1.548954223972089,-1.2262482078552006,-0.32270601611688843
2015-08-10 00:00:00-04:00,101.2811162794506,101.73335328590017,100.86118486243072,101.26819610595705,7140942.806733304,101.29726907416544,101.28757808476264,38.07479876980809,102.25937429405168,102.25937429405168,3970120596.7744412,-1.5258340250923084,-1.2861653713026222,-0.23966865378968616
2015-08-11 00:00:00-04:00,100.75781379389947,100.77719920995692,100.0471630017378,100.46709442138672,4902259.597486654,100.41218110584737,100.43048554436048,35.276869790435285,101.97800679409919,101.97800679409919,3965218337.1769547,-1.5587035417275104,-1.3406730053876,-0.21803053633991043
2015-08-12 00:00:00-04:00,99.65956542604113,101.1196279450278,99.45928721176908,100.88705444335938,5510880.214277223,100.28945757839844,100.48865653338542,35.62264639515895,101.7488759847586,101.7488759847586,3970729217.391232,-1.562052587924299,-1.38494892189494,-0.177103666029359
2015-08-13 00:00:00-04:00,100.82241813094473,100.84179323429578,99.69829092651342,100.18282318115234,3921373.4750605104,100.27004208040461,100.24096911398719,34.770854238053076,101.51689031233224,101.51689031233224,3966807843.9161716,-1.5666338560028237,-1.4212859087165168,-0.14534794728630684
2015-08-14 00:00:00-04:00,100.137629505244,100.91934652467856,99.86628519681356,100.62216186523438,4994046.356374691,100.39281586074605,100.46926452890882,36.28316001201682,101.35571711488248,101.35571711488248,3971801890.2725463,-1.5341581912728515,-1.443860365227784,-0.09029782604506753
